experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.404
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.441
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.433
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.428
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.565
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.587
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.581
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.588
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.576
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.569
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.56
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.557
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.223
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.191
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.213
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.192
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.214
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.189
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.195
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.199
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.935
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.926
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.931
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.958
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.961
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.984
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.953
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.915
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.129
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.078
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.081
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.082
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.083
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.09
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.068
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.08
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.608
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.649
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.643
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.633
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.61
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.647
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.632
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.625
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.62
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.633
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.624
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.629
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.622
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.612
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.602
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.611
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.73
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.725
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.744
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.735
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.727
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.722
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.722
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.709
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.608
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.605
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.49
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.612
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.626
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.514
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.517
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.603
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.518
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.606
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.701
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.48
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.613
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.737
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.573
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.134
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.116
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.151
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.192
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.197
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.124
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.173
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.663
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.645
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.65
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.68
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.642
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.654
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.668
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.256
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.289
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.278
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.295
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.297
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.267
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.266
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.6
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.616
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.593
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.624
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.601
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.601
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.6
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.607
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.515
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.518
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.516
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.528
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.54000000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.527
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.514
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.387
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.411
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.407
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.422
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.385
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.398
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.384
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.286
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.288
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.306
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.301
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.295
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.299
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.281
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.28700000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.656
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.656
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.663
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.354
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.751
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.758
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.755
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.758
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.758
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.755
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.764
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.765
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.764
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.531
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.53
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.531
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.508
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.53
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.501
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.535
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.5
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.257
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.256
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.266
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.254
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.262
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.256
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.728
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.704
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.7
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.716
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.725
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.71
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.714
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.707
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.557
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.505
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.525
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.488
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.47200000000001
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.883
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.873
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.909
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.883
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.893
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.872
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.888
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.875
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.296
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.295
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.283
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.289
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.299
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.279
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.288
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.28400000000001
