experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.43
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.414
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.448
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.42
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.437
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.545
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.55
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.568
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.562
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.546
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.546
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.538
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.529
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.243
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.218
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.222
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.2
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.242
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.191
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.21
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.206
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.97
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.945
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.929
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.976
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.981
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.986
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.963
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.933
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.857
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.785
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.779
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.774
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.762
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.776
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.752
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.774
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.601
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.638
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.63
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.62
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.595
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.638
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.622
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.624
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.603
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.565
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.569
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.568
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.574
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.574
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.68
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.652
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.664
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.656
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.652
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.664
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.652
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.625
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.606
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.607
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.491
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.61
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.623
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.516
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.521
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.601
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.513
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.605
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.758
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.698
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.476
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.61
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.732
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.543
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.138
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.118
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.156
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.2
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.209
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.13
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.181
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.675
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.699
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.664
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.691
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.653
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.665
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.681
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.681
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.25
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.287
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.29
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.293
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.259
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.422
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.453
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.398
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.402
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.42
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.415
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.404
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.414
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.482
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.471
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.473
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.472
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.486
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.503
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.487
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.472
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.432
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.416
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.43
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.433
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.398
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.409
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.395
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.989
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.99
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.984
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.989
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.972
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.972
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.958
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.985
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.682
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.65799999999999
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.668
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.667
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.759
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.766
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.55
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.504
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.535
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.509
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.542
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.51
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.541
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.51600000000001
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.253
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.266
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.272
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.272
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.255
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.263
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.259
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.041
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.048
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.038
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.032
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.038
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.031
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.034
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.031
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.578
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.539
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.544
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.51300000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.524
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.493
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.50299999999999
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.45400000000001
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.883
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.876
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.906
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.874
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.897
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.879
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.888
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.886
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.79
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.802
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.805
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.783
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.807
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.789
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.798
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.787
