experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.511
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.493
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.528
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.51
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.512
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.58
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.593
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.606
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.597
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.594
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.579
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.577
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.573
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.217
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.194
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.222
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.194
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.22
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.193
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.205
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.203
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.93
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.934
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.939
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.969
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.97
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.988
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.939
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.936
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.1
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.06
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.057
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.06
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.058
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.074
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.053
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.085
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.596
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.629
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.621
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.64
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.593
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.626
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.619
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.609
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.647
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.654
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.652
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.652
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.646
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.634
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.628
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.636
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.69
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.677
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.689
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.669
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.646
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.671
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.659
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.647
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.605
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.6
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.49
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.608
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.619
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.514
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.521
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.597
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.517
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.605
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.757
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.698
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.48
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.611
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.736
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.549
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.143
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.125
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.235
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.147
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.189
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.196
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.121
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.168
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.654
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.646
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.653
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.681
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.643
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.667
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.254
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.284
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.29
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.295
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.26
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.268
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.259
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.616
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.633
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.616
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.597
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.591
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.594
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.591
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.604
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.471
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.468
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.473
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.462
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.475
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.499
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.49100000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.465
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.401
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.422
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.434
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.44
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.4
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.413
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.406
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.201
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.197
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.21
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.217
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.195
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.186
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.19
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.21
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.692
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.666
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.339
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.317
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.338
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.761
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.759
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.765
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.755
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.755
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.775
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.773
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.54
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.499
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.544
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.506
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.543
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.517
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.542
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.506
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.256
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.251
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.266
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.256
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.254
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.708
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.704
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.679
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.701
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.691
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.743
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.686
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.68
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.59
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.567
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.549
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.509
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.505
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.514
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.458
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.883
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.868
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.894
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.875
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.898
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.881
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.892
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.88
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.315
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.33
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.323
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.33
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.343
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.313
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.318
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.32
