experiment, benchmark, run, time
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 8, 3.115
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 9, 3.064
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 10, 3.072
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 11, 3.064
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 12, 3.067
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1, 1.518
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 2, 1.502
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 3, 1.492
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 4, 1.507
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 5, 1.488
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 6, 1.505
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 7, 1.492
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 8, 1.514
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 9, 1.499
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 10, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 11, 1.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 12, 1.48
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 1, 2.376
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2, 2.43
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 3, 2.42
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 4, 2.424
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5, 2.414
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6, 2.42
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 7, 2.413
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 8, 2.405
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 9, 2.398
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 10, 2.418
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 11, 2.412
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 12, 2.417
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 1, 3.289
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 2, 3.256
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3, 3.255
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4, 3.243
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 5, 3.255
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 6, 3.257
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 7, 3.257
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 8, 3.247
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 9, 3.245
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 10, 3.244
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 11, 3.255
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 12, 3.252
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 1, 3.325
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2, 3.254
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3, 3.252
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4, 3.248
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 5, 3.253
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 6, 3.274
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 7, 3.272
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 8, 3.243
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 9, 3.242
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 10, 3.24
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 11, 3.254
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 12, 3.243
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1, 2.24
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2, 2.141
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 3, 2.123
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 4, 2.125
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5, 2.138
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6, 2.126
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 7, 2.133
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 8, 2.123
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 9, 2.125
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 10, 2.126
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 11, 2.133
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 12, 2.115
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 1, 7.627
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 2, 7.571
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 3, 7.563
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4, 7.593
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 5, 7.558
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 6, 7.56
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7, 7.554
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 8, 7.56
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 9, 7.558
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 10, 7.565
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 11, 7.56200000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 12, 7.575
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 1, 7.308
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 2, 7.268
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3, 7.279
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4, 7.27
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 5, 7.265
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 6, 7.276
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7, 7.228
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 8, 7.22900000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 9, 7.21599999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 10, 7.229
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 11, 7.21499999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 12, 7.214
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 1, 4.963
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 2, 4.86
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 3, 4.86
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4, 4.845
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5, 4.786
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 6, 4.773
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 7, 4.762
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 8, 4.756
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 9, 4.764
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 10, 4.764
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 11, 4.756
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 12, 4.764
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 1, 4.75
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 2, 4.725
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 3, 4.721
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4, 4.74
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5, 4.711
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 6, 4.705
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 7, 4.686
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 8, 4.68
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 9, 4.669
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 10, 4.662
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 11, 4.66
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 12, 4.663
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 1, 4.408
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 2, 4.346
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3, 4.356
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4, 4.37
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 5, 4.36
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 6, 4.349
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 7, 4.383
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 8, 4.344
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 9, 4.311
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 10, 4.319
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 11, 4.302
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 12, 4.313
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 1, 4.955
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 2, 4.938
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 3, 4.918
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4, 4.916
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5, 4.932
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 6, 4.912
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 7, 4.917
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 8, 4.916
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 9, 4.918
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 10, 4.91800000000001
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 11, 4.919
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 12, 4.92
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 1, 3.437
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 2, 3.419
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3, 3.388
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 4, 3.397
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 5, 3.377
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 6, 3.38
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 7, 3.36
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 8, 3.385
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 9, 3.394
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 10, 3.372
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 11, 3.366
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 12, 3.377
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 1, 2.649
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2, 2.617
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 3, 2.605
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 4, 2.625
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 5, 2.599
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 6, 2.616
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 7, 2.574
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 8, 2.616
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 9, 2.583
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 10, 2.602
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 11, 2.572
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 12, 2.609
3 R_ENABLE_JIT=2 rir, nbody-2.r, 1, 3.861
3 R_ENABLE_JIT=2 rir, nbody-2.r, 2, 3.849
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3, 3.822
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4, 3.791
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5, 3.761
3 R_ENABLE_JIT=2 rir, nbody-2.r, 6, 3.77
3 R_ENABLE_JIT=2 rir, nbody-2.r, 7, 3.724
3 R_ENABLE_JIT=2 rir, nbody-2.r, 8, 3.745
3 R_ENABLE_JIT=2 rir, nbody-2.r, 9, 3.734
3 R_ENABLE_JIT=2 rir, nbody-2.r, 10, 3.755
3 R_ENABLE_JIT=2 rir, nbody-2.r, 11, 3.73
3 R_ENABLE_JIT=2 rir, nbody-2.r, 12, 3.758
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 1, 3.361
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 2, 3.367
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3, 3.339
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 4, 3.354
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 5, 3.365
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 6, 3.378
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 7, 3.352
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 8, 3.371
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 9, 3.329
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 10, 3.349
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 11, 3.315
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 12, 3.325
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 1, 2.628
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2, 2.587
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 3, 2.539
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 4, 2.586
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 5, 2.551
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 6, 2.562
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 7, 2.504
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 8, 2.547
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 9, 2.531
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 10, 2.553
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 11, 2.526
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 12, 2.556
3 R_ENABLE_JIT=2 rir, nbody-3.r, 1, 3.855
3 R_ENABLE_JIT=2 rir, nbody-3.r, 2, 3.857
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3, 3.821
3 R_ENABLE_JIT=2 rir, nbody-3.r, 4, 3.841
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5, 3.802
3 R_ENABLE_JIT=2 rir, nbody-3.r, 6, 3.835
3 R_ENABLE_JIT=2 rir, nbody-3.r, 7, 3.807
3 R_ENABLE_JIT=2 rir, nbody-3.r, 8, 3.829
3 R_ENABLE_JIT=2 rir, nbody-3.r, 9, 3.83
3 R_ENABLE_JIT=2 rir, nbody-3.r, 10, 3.869
3 R_ENABLE_JIT=2 rir, nbody-3.r, 11, 3.83300000000001
3 R_ENABLE_JIT=2 rir, nbody-3.r, 12, 3.835
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 1, 4.736
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 2, 4.727
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 3, 4.653
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4, 4.706
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 5, 4.636
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 6, 4.668
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 7, 4.63
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 8, 4.657
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 9, 4.615
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 10, 4.653
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 11, 4.62
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 12, 4.663
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 1, 3.067
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2, 3.035
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3, 3.012
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 4, 3.009
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 5, 2.983
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 6, 3.028
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 7, 2.966
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 8, 2.995
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 9, 2.966
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 10, 3.001
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 11, 2.953
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 12, 2.996
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 1, 4.727
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 2, 4.714
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 3, 4.682
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4, 4.708
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5, 4.676
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6, 4.72
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 7, 4.679
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 8, 4.715
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 9, 4.677
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 10, 4.696
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 11, 4.677
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 12, 4.671
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 1, 8.274
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 2, 8.193
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 3, 8.099
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 4, 8.138
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 5, 8.077
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 6, 8.135
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7, 8.082
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8, 8.15900000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 9, 8.089
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 10, 8.14399999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 11, 8.07900000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 12, 8.133
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1, 1.632
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 2, 1.584
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 3, 1.592
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 4, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 5, 1.585
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 6, 1.596
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 7, 1.588
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 8, 1.577
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 9, 1.605
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 10, 1.577
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 11, 1.597
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 12, 1.59
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 1, 5.048
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 2, 5.02
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 3, 4.946
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4, 4.986
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5, 4.912
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 6, 4.913
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7, 4.852
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 8, 4.889
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 9, 4.855
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10, 4.891
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 11, 4.868
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 12, 4.89
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1, 1.418
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 2, 1.413
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 3, 1.397
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 4, 1.404
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 5, 1.406
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 6, 1.406
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 7, 1.395
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 8, 1.406
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 9, 1.405
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 10, 1.404
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 11, 1.407
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 12, 1.398
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1, 1.353
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 2, 1.33
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 3, 1.312
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 4, 1.314
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 5, 1.287
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 6, 1.318
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 7, 1.309
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 8, 1.328
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 9, 1.305
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 10, 1.348
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 11, 1.315
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 12, 1.304
3 R_ENABLE_JIT=2 rir, nbody.r, 1, 1.948
3 R_ENABLE_JIT=2 rir, nbody.r, 2, 1.939
3 R_ENABLE_JIT=2 rir, nbody.r, 3, 1.91
3 R_ENABLE_JIT=2 rir, nbody.r, 4, 1.926
3 R_ENABLE_JIT=2 rir, nbody.r, 5, 1.902
3 R_ENABLE_JIT=2 rir, nbody.r, 6, 1.923
3 R_ENABLE_JIT=2 rir, nbody.r, 7, 1.888
3 R_ENABLE_JIT=2 rir, nbody.r, 8, 1.905
3 R_ENABLE_JIT=2 rir, nbody.r, 9, 1.898
3 R_ENABLE_JIT=2 rir, nbody.r, 10, 1.937
3 R_ENABLE_JIT=2 rir, nbody.r, 11, 1.885
3 R_ENABLE_JIT=2 rir, nbody.r, 12, 1.879
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 1, 3.811
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 2, 3.749
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3, 3.7
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4, 3.717
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 5, 3.654
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 6, 3.675
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 7, 3.669
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 8, 3.72
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 9, 3.655
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 10, 3.681
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 11, 3.646
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 12, 3.674
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 1, 2.527
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2, 2.429
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 3, 2.42
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 4, 2.428
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 5, 2.402
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 6, 2.425
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 7, 2.408
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 8, 2.438
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 9, 2.379
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 10, 2.381
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 11, 2.377
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 12, 2.383
3 R_ENABLE_JIT=2 rir, pidigits.r, 1, 1
3 R_ENABLE_JIT=2 rir, pidigits.r, 2, 0.929
3 R_ENABLE_JIT=2 rir, pidigits.r, 3, 0.932
3 R_ENABLE_JIT=2 rir, pidigits.r, 4, 0.933
3 R_ENABLE_JIT=2 rir, pidigits.r, 5, 0.922
3 R_ENABLE_JIT=2 rir, pidigits.r, 6, 0.938
3 R_ENABLE_JIT=2 rir, pidigits.r, 7, 0.928999999999999
3 R_ENABLE_JIT=2 rir, pidigits.r, 8, 0.927
3 R_ENABLE_JIT=2 rir, pidigits.r, 9, 0.934000000000001
3 R_ENABLE_JIT=2 rir, pidigits.r, 10, 0.925000000000001
3 R_ENABLE_JIT=2 rir, pidigits.r, 11, 0.952999999999999
3 R_ENABLE_JIT=2 rir, pidigits.r, 12, 0.963000000000001
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1, 1.645
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2, 1.623
