experiment, benchmark, time
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.471
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.461
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.487
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.498
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.489
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.563
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.561
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.574
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.579
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.563
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.555
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.561
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.552
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.22
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.231
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.213
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.209
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.23100000000001
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.229
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.21400000000001
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.215
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.955
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.958
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.953
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.976
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.979
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.97
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.942
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.842
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.829
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.785
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.778
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.776
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.784
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.764
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.782
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.609
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.648
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.64
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.626
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.615
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.643
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.634
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.628
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.58
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.561
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.563
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.57
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.56
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.572
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.678
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.66
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.658
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.658
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.643
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.663
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.66
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.641
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.606
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.608
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.489
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.608
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.618
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.516
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.52
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1.6
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.518
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.604
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.699
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.476
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.611
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.728
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1.54
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.126
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.11
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.212
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.141
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.185
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.192
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.119
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1.169
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.644
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.641
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.641
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.674
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.642
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.648
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.65799999999999
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.253
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.285
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.275
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.293
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.294
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.263
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.266
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.268
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.437
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.456
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.419
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.427
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.42
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.409
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.412
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.41
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.517
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.518
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.523
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.513
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.529
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.537
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.533
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.51300000000001
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.383
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.407
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.407
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.417
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.419
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.381
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.395
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.381
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.007
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.002
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.028
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.039
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.009
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.031
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2.998
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.02
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.662
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.663
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.667
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.659
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.659
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.659
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.659
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.319
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.336
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2.337
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1.755
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.766
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.543
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.509
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.542
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.519
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.551
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.515
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.545
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.517
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.253
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.254
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.263
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.258
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.268
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.258
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.262
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.257
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.917
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.916
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.923
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.914
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.927
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.922
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.928
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1.915
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.589
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.552
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.574
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.521
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.515
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.514
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.465
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.884
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.877
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.908
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.874
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.902
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.882
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.887
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.885
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.712
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.688
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.7
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.696
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.686
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.688
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.698
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2.72799999999999
